Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dog_bark,Prob_others
dog_bark_val_001.wav,dog_bark,dog_bark,dog_bark,False,0.567825436592102,0.13565081357955933,0.9866852779006876,0.43217462,0.56782544
dog_bark_val_002.wav,dog_bark,dog_bark,dog_bark,False,0.7794704437255859,0.5589408874511719,0.7611332989644805,0.77947044,0.22052956
dog_bark_val_003.wav,dog_bark,dog_bark,dog_bark,False,0.5532455444335938,0.1064910888671875,0.9918041695209682,0.55324554,0.44675446
dog_bark_val_004.wav,dog_bark,dog_bark,dog_bark,False,0.5954258441925049,0.19085165858268738,0.9735635175878079,0.4045742,0.59542584
dog_bark_val_005.wav,dog_bark,dog_bark,dog_bark,False,0.7691518068313599,0.5383036434650421,0.7794869434992576,0.7691518,0.23084816
dog_bark_val_006.wav,dog_bark,dog_bark,dog_bark,False,0.62746661901474,0.25493326783180237,0.9525974565864246,0.6274666,0.37253335
dog_bark_val_007.wav,dog_bark,dog_bark,dog_bark,False,0.5562407970428467,0.1124815046787262,0.9908540513662766,0.5562408,0.4437593
dog_bark_val_008.wav,dog_bark,dog_bark,dog_bark,False,0.7390137910842896,0.4780275225639343,0.8282309543373984,0.7390138,0.26098627
dog_bark_val_009.wav,dog_bark,others,others,False,0.8162161111831665,0.632432147860527,0.6882852746729764,0.18378396,0.8162161
dog_bark_val_010.wav,dog_bark,dog_bark,dog_bark,False,0.7041905522346497,0.4083811044692993,0.8761079146412142,0.70419055,0.29580945
dog_bark_val_011.wav,dog_bark,others,others,False,0.7773157358169556,0.5546313226222992,0.7650387669915986,0.22268441,0.77731574
dog_bark_val_012.wav,dog_bark,dog_bark,dog_bark,False,0.8035461902618408,0.6070923954248428,0.7147787290861022,0.8035462,0.1964538
dog_bark_val_013.wav,dog_bark,dog_bark,dog_bark,False,0.5787433385848999,0.15748664736747742,0.9820343510734046,0.57874334,0.4212567
dog_bark_val_014.wav,dog_bark,dog_bark,dog_bark,False,0.5316929221153259,0.06338584423065186,0.9970998593063358,0.46830708,0.5316929
dog_bark_val_015.wav,dog_bark,dog_bark,dog_bark,False,0.5178424119949341,0.035684823989868164,0.9990812714269263,0.4821576,0.5178424
dog_bark_val_016.wav,dog_bark,others,others,False,0.7723971605300903,0.5447943806648254,0.7738090222723475,0.22760278,0.77239716
dog_bark_val_017.wav,dog_bark,others,others,False,0.7778618931770325,0.5557238608598709,0.7640523604975749,0.22213803,0.7778619
dog_bark_val_018.wav,dog_bark,dog_bark,dog_bark,False,0.8432402610778809,0.6864804923534393,0.6265011952811158,0.84324026,0.15675977
